_DAY,ENODEB,anomaly_score
2025-06-18 16:00:00,144628,-0.3107936001635718
2025-06-18 08:00:00,144628,-0.3107936001635718
2025-06-18 13:00:00,144628,-0.3107936001635718
2025-06-20 08:00:00,144628,-0.3107936001635718
2025-06-18 18:00:00,144503,-0.3102452138456119
2025-06-17 07:00:00,144628,-0.3102452138456119
2025-06-16 15:00:00,144628,-0.3102452138456119
2025-06-19 17:00:00,144628,-0.30969719843284116
2025-06-19 19:00:00,144628,-0.3091495536743952
2025-06-20 13:00:00,144628,-0.3091495536743952
2025-06-20 09:00:00,144628,-0.3086022793195793
2025-06-18 10:00:00,144628,-0.3086022793195793
2025-06-20 17:00:00,144628,-0.3086022793195793
2025-06-21 10:00:00,144628,-0.3086022793195793
2025-06-19 23:00:00,144628,-0.3086022793195793
2025-06-18 04:00:00,144605,-0.30805537511786796
2025-06-17 16:00:00,144628,-0.30805537511786796
2025-06-17 11:00:00,144628,-0.3075088408189055
2025-06-15 15:00:00,144628,-0.3075088408189055
2025-06-17 09:00:00,144628,-0.3075088408189055
2025-06-20 05:00:00,144417,-0.3069626761725055
2025-06-17 14:00:00,144628,-0.3069626761725055
2025-06-15 16:00:00,144628,-0.3069626761725055
2025-06-15 13:00:00,144628,-0.3064168809286505
2025-06-18 12:00:00,144628,-0.3064168809286505
2025-06-20 09:00:00,144628,-0.30587145483749234
2025-06-18 11:00:00,144628,-0.30587145483749234
2025-06-18 09:00:00,144628,-0.305326397649352
2025-06-16 07:00:00,144628,-0.305326397649352
2025-06-16 10:00:00,144628,-0.305326397649352
2025-06-15 23:00:00,444903,-0.3042373889842519
2025-06-17 12:00:00,144628,-0.3042373889842519
2025-06-20 07:00:00,144628,-0.3036934370087777
2025-06-20 05:00:00,144241,-0.3036934370087777
2025-06-20 16:00:00,144628,-0.3036934370087777
2025-06-19 17:00:00,144628,-0.3034022820850576
2025-06-16 11:00:00,144628,-0.3031498529392921
2025-06-15 14:00:00,444912,-0.3031498529392921
2025-06-19 08:00:00,144628,-0.3031498529392921
2025-06-15 11:00:00,144628,-0.3031498529392921
2025-06-18 20:00:00,144628,-0.3020637875231109
2025-06-20 05:00:00,144184,-0.3020637875231109
2025-06-15 12:00:00,144628,-0.30195125076575946
2025-06-16 13:00:00,144628,-0.3015213056792482
2025-06-16 14:00:00,144628,-0.3009791907470395
2025-06-17 19:00:00,444043,-0.3009791907470395
2025-06-16 10:00:00,144628,-0.3009791907470395
2025-06-18 23:00:00,144628,-0.3009791907470395
2025-06-19 07:00:00,144628,-0.3009791907470395
2025-06-19 11:00:00,144628,-0.3004374424783214
2025-06-21 11:00:00,144628,-0.3003251339117954
2025-06-20 05:00:00,144192,-0.3002770190377865
2025-06-18 11:00:00,144628,-0.2998960606250983
2025-06-17 08:00:00,144628,-0.2998960606250983
2025-06-20 06:00:00,144623,-0.2997838280193116
2025-06-21 15:00:00,144822,-0.29960628138118406
2025-06-16 05:00:00,144623,-0.29951972829192763
2025-06-18 16:00:00,144628,-0.2992428882431183
2025-06-19 10:00:00,144628,-0.29881439517399333
2025-06-19 18:00:00,144623,-0.29843857173904453
2025-06-20 05:00:00,144988,-0.29816210604926885
2025-06-21 15:00:00,144628,-0.2977341924131124
2025-06-19 22:00:00,144623,-0.2977341924131124
2025-06-21 19:00:00,144156,-0.2977123668639108
2025-06-19 10:00:00,144628,-0.297194638923297
2025-06-18 13:00:00,144628,-0.29665545036452157
2025-06-18 00:00:00,144628,-0.29527362536204804
2025-06-20 10:00:00,144116,-0.2950400718070305
2025-06-17 13:00:00,144628,-0.2950400718070305
2025-06-16 05:00:00,144628,-0.2939649729032484
2025-06-21 17:00:00,144628,-0.2938535724823703
2025-06-15 01:00:00,144623,-0.2934279687532505
2025-06-20 05:00:00,144728,-0.2932524364491311
2025-06-18 10:00:00,144628,-0.29289132781002736
2025-06-21 19:00:00,144628,-0.2928582505880809
2025-06-18 15:00:00,144628,-0.29278007803120454
2025-06-20 15:00:00,144623,-0.29243318047463596
2025-06-20 03:00:00,144623,-0.29224387529371887
2025-06-21 14:00:00,144628,-0.29224387529371887
2025-06-21 10:00:00,144623,-0.29187114313424745
2025-06-20 12:00:00,144116,-0.29181913456144126
2025-06-16 16:00:00,144623,-0.2917861020684164
2025-06-20 16:00:00,144628,-0.29128358176526137
2025-06-17 15:00:00,144628,-0.29128358176526137
2025-06-20 10:00:00,144623,-0.2909113014013692
2025-06-18 14:00:00,144628,-0.29074839119422213
2025-06-19 20:00:00,144623,-0.29026546571833367
2025-06-19 17:00:00,744361,-0.29003874143133623
2025-06-19 16:00:00,144623,-0.2897569625304087
2025-06-20 14:00:00,144623,-0.289144990382841
2025-06-21 21:00:00,144628,-0.28807786314715667
2025-06-16 18:00:00,144447,-0.28751198660651933
2025-06-17 05:00:00,144628,-0.28725953603425325
2025-06-20 13:00:00,444334,-0.28723076965539984
2025-06-15 09:00:00,144628,-0.28701217894228537
2025-06-19 22:00:00,144770,-0.28701217894228537
2025-06-20 15:00:00,444334,-0.28617881843648163
2025-06-17 09:00:00,144733,-0.2860685104830476
2025-06-21 14:00:00,144623,-0.2860254346862581
2025-06-20 02:00:00,144208,-0.28594793581687794
2025-06-15 14:00:00,144628,-0.28594793581687794
2025-06-18 06:00:00,144305,-0.28542662928539486
2025-06-18 06:00:00,144628,-0.28488513182222386
2025-06-21 16:00:00,144628,-0.28488513182222386
2025-06-17 08:00:00,144628,-0.28488513182222386
2025-06-15 06:00:00,144503,-0.2846634341699007
2025-06-18 16:00:00,444334,-0.2845721213757585
2025-06-19 19:00:00,144447,-0.28435426889067794
2025-06-18 17:00:00,144628,-0.28435426889067794
2025-06-15 12:00:00,144105,-0.2838237650122478
2025-06-19 14:00:00,444334,-0.2835422326282896
2025-06-20 09:00:00,144623,-0.2833450685407196
2025-06-20 18:00:00,444938,-0.2832936199440851
2025-06-20 11:00:00,144498,-0.2832936199440851
2025-06-20 05:00:00,144030,-0.28302675135609756
2025-06-20 07:00:00,144605,-0.282763833443506
2025-06-20 05:00:00,144030,-0.282763833443506
2025-06-20 11:00:00,144742,-0.2827311787124698
2025-06-19 17:00:00,144543,-0.28246419698879266
2025-06-21 15:00:00,144623,-0.282311537962455
2025-06-18 07:00:00,144628,-0.2822344052679904
2025-06-21 17:00:00,144036,-0.28207763007490416
2025-06-15 05:00:00,144628,-0.2817053351751826
2025-06-19 08:00:00,144628,-0.2817053351751826
2025-06-15 01:00:00,144623,-0.28168394816630626
2025-06-16 12:00:00,144623,-0.2816727246017515
2025-06-19 06:00:00,144605,-0.2810200597302359
2025-06-17 09:00:00,144733,-0.28100380101851363
2025-06-17 09:00:00,144733,-0.28087759404112966
2025-06-17 00:00:00,144623,-0.2808400453397608
2025-06-17 09:00:00,144623,-0.28059000395083666
2025-06-19 05:00:00,144822,-0.2805387363015427
2025-06-20 05:00:00,144435,-0.2802809915707192
2025-06-20 12:00:00,144623,-0.2802809915707192
2025-06-19 08:00:00,444777,-0.2802498189941325
2025-06-18 18:00:00,144645,-0.2801025045117447
2025-06-19 22:00:00,144379,-0.27998058584634666
2025-06-16 15:00:00,144623,-0.27975324268388124
2025-06-20 08:00:00,144498,-0.27959263078964725
2025-06-19 13:00:00,144623,-0.27959263078964725
2025-06-16 06:00:00,144623,-0.2795601083523699
2025-06-18 21:00:00,144878,-0.2794832469375286
2025-06-17 13:00:00,144623,-0.2794038691410974
2025-06-15 09:00:00,144878,-0.27931020689205377
2025-06-18 18:00:00,144628,-0.27914216768838773
2025-06-20 11:00:00,144116,-0.2786929628060636
2025-06-18 13:00:00,144628,-0.27862703111628684
2025-06-21 11:00:00,144623,-0.2785895570677044
2025-06-19 20:00:00,144503,-0.27836618255642
2025-06-19 14:00:00,444334,-0.2783493648139419
2025-06-16 09:00:00,144623,-0.2783324559829341
2025-06-17 20:00:00,144628,-0.2782260087983873
2025-06-18 20:00:00,144623,-0.2781662879943625
2025-06-15 22:00:00,144623,-0.2780885668447619
2025-06-20 06:00:00,144605,-0.27785592160796513
2025-06-17 09:00:00,144733,-0.27783972876498586
2025-06-18 08:00:00,144897,-0.277119847627291
2025-06-20 05:00:00,144207,-0.27695977815410133
2025-06-17 15:00:00,444909,-0.27695977815410133
2025-06-15 13:00:00,144628,-0.2769273655521166
2025-06-20 16:00:00,444334,-0.27674031908705743
2025-06-17 09:00:00,144733,-0.27621496496054576
2025-06-17 09:00:00,144733,-0.27602816304526556
2025-06-20 05:00:00,144116,-0.2759091284631018
2025-06-21 21:00:00,144623,-0.27538433651858774
2025-06-15 15:00:00,144623,-0.27535198963964824
2025-06-16 05:00:00,144605,-0.2752289342142976
2025-06-15 04:00:00,144623,-0.2750205870991449
2025-06-17 23:00:00,144152,-0.2748386997993425
2025-06-19 17:00:00,144623,-0.27465490786458546
2025-06-20 05:00:00,144241,-0.2743358172303634
2025-06-17 09:00:00,144014,-0.2742271709564289
2025-06-19 07:00:00,144605,-0.2741806250700055
2025-06-21 21:00:00,144628,-0.2738588417096187
2025-06-18 09:00:00,144628,-0.27381208940667334
2025-06-15 20:00:00,144628,-0.27381208940667334
2025-06-15 00:00:00,144628,-0.27381208940667334
2025-06-17 01:00:00,144628,-0.27381208940667334
2025-06-18 15:00:00,144623,-0.273448028970103
2025-06-20 05:00:00,144097,-0.2734079700111316
2025-06-21 18:00:00,144628,-0.2733663328247504
2025-06-17 05:00:00,144605,-0.2731337335096211
2025-06-17 06:00:00,144605,-0.27276569620140556
2025-06-20 11:00:00,144742,-0.27261081872424986
2025-06-17 22:00:00,144503,-0.2725947350700355
2025-06-15 11:00:00,144644,-0.2725947350700355
2025-06-15 17:00:00,144628,-0.27233837290751084
2025-06-16 10:00:00,144628,-0.2722430303408213
2025-06-18 16:00:00,444334,-0.27202490356034326
2025-06-18 07:00:00,144894,-0.2719174463564822
2025-06-19 07:00:00,144623,-0.2718797081097357
2025-06-20 08:00:00,144447,-0.27179817761968794
2025-06-20 05:00:00,144318,-0.2717420136231258
2025-06-16 01:00:00,144628,-0.2717207179892026
2025-06-21 21:00:00,144586,-0.27171146257471324
2025-06-19 19:00:00,144623,-0.271612438637193
2025-06-16 16:00:00,144878,-0.27153386235563914
2025-06-15 13:00:00,144623,-0.27143370167845093
2025-06-17 14:00:00,144623,-0.27143370167845093
2025-06-15 23:00:00,144463,-0.2712543227801564
2025-06-15 08:00:00,144628,-0.27119875890745093
2025-06-16 09:00:00,144552,-0.27090750461590474
2025-06-21 13:00:00,144628,-0.2707648684290792
2025-06-15 15:00:00,144069,-0.2705702922649743
2025-06-15 14:00:00,144628,-0.2705226939647265
2025-06-21 17:00:00,144628,-0.27051995570685083
2025-06-17 12:00:00,144623,-0.27046747687895345
2025-06-17 07:00:00,144623,-0.2702837929207136
2025-06-20 08:00:00,144628,-0.27024355584332926
2025-06-20 05:00:00,144298,-0.2701196734573097
2025-06-21 14:00:00,144605,-0.2700015451754876
2025-06-20 05:00:00,144743,-0.26960289186028197
2025-06-17 07:00:00,144628,-0.26935618235773207
2025-06-19 18:00:00,144421,-0.2691144505028038
2025-06-15 17:00:00,144623,-0.2690823651860784
2025-06-16 15:00:00,144586,-0.26898711510554807
2025-06-15 16:00:00,744915,-0.26891299261331747
2025-06-20 05:00:00,144097,-0.26884924841965196
2025-06-19 05:00:00,144605,-0.26859425418956706
2025-06-15 13:00:00,144936,-0.2685098705970814
2025-06-21 13:00:00,144628,-0.2684864135085253
2025-06-21 16:00:00,144605,-0.2684402127516119
2025-06-18 19:00:00,144628,-0.26815150335596893
2025-06-20 12:00:00,144742,-0.267920472464123
2025-06-17 11:00:00,144002,-0.2677803962677111
2025-06-18 14:00:00,144447,-0.2676319583392399
2025-06-21 22:00:00,144623,-0.26759956235736404
2025-06-15 17:00:00,144605,-0.2674010837068662
2025-06-16 06:00:00,144605,-0.2674010837068662
2025-06-16 08:00:00,744361,-0.2672774374781183
2025-06-15 16:00:00,144623,-0.2671560290737891
2025-06-20 05:00:00,144700,-0.2670357753301549
2025-06-16 18:00:00,144196,-0.267003776729979
2025-06-15 13:00:00,144605,-0.26688204624208156
2025-06-20 05:00:00,144729,-0.26681911938427927
2025-06-17 12:00:00,744361,-0.26665090053644924
2025-06-21 10:00:00,144628,-0.26659392226258916
2025-06-19 22:00:00,144781,-0.26659392226258916
2025-06-15 09:00:00,144628,-0.2664094357229254
2025-06-17 20:00:00,144586,-0.26625583216565496
2025-06-19 22:00:00,144062,-0.26608050188253785
2025-06-18 19:00:00,144623,-0.26604885806126743
2025-06-17 12:00:00,144552,-0.2659985454464524
2025-06-20 05:00:00,144743,-0.26594137452217737
2025-06-19 17:00:00,144370,-0.26584502423969225
2025-06-15 16:00:00,144605,-0.2657375693003192
2025-06-16 17:00:00,744361,-0.26572162872844907
2025-06-15 16:00:00,444902,-0.2655518641853838
2025-06-16 17:00:00,144623,-0.2655307351844157
2025-06-16 09:00:00,444344,-0.2655138366635228
2025-06-20 17:00:00,144605,-0.265327039227371
2025-06-16 17:00:00,744361,-0.2650963622159732
2025-06-20 12:00:00,444334,-0.264657652732476
2025-06-21 15:00:00,144497,-0.26462516486837495
2025-06-20 18:00:00,144623,-0.2644453299066387
2025-06-20 03:00:00,144808,-0.2643688339975281
2025-06-19 14:00:00,144605,-0.26429211999488744
2025-06-19 08:00:00,144623,-0.26416236959204187
2025-06-19 18:00:00,444218,-0.2638758751868361
2025-06-19 10:00:00,144623,-0.2637957588691199
2025-06-20 01:00:00,144479,-0.26365154242820754
2025-06-17 13:00:00,144628,-0.2634882285950412
2025-06-18 17:00:00,144543,-0.2634513743061494
2025-06-18 13:00:00,144410,-0.26341160297220123
2025-06-18 20:00:00,144628,-0.26341160297220123
2025-06-21 12:00:00,144605,-0.26331654064711996
2025-06-19 18:00:00,144208,-0.26330448946370055
2025-06-15 11:00:00,144605,-0.26325860023970293
2025-06-20 16:00:00,144605,-0.26325860023970293
2025-06-15 14:00:00,144605,-0.2631515081988607
2025-06-21 13:00:00,144503,-0.26310248747749443
2025-06-19 22:00:00,144770,-0.2631012010220477
2025-06-15 21:00:00,444342,-0.26309911882041925
2025-06-18 14:00:00,144628,-0.26289526382256145
2025-06-17 23:00:00,144198,-0.262869835715308
2025-06-20 05:00:00,144318,-0.2627546117395093
2025-06-15 18:00:00,144605,-0.2627423645746061
2025-06-21 19:00:00,144623,-0.2626961422281694
2025-06-17 16:00:00,144628,-0.26263345901234003
2025-06-20 09:00:00,144498,-0.2625363394963498
2025-06-15 07:00:00,144447,-0.26234881650785535
2025-06-17 11:00:00,144628,-0.2622723052393139
2025-06-19 16:00:00,144605,-0.26222647806936394
2025-06-15 19:00:00,144605,-0.26222647806936394
2025-06-21 22:00:00,144628,-0.2621941419111947
2025-06-19 21:00:00,144822,-0.26217958019085363
2025-06-20 05:00:00,144741,-0.2620205923377108
2025-06-17 11:00:00,144084,-0.2619136740005028
2025-06-20 05:00:00,444777,-0.26189942560303503
2025-06-15 15:00:00,444401,-0.2618636329766193
2025-06-16 18:00:00,144628,-0.261862304096406
2025-06-21 18:00:00,144878,-0.26173654346576347
2025-06-21 10:00:00,144605,-0.2617109404878194
2025-06-15 18:00:00,144878,-0.26157590422950383
2025-06-21 20:00:00,144623,-0.26146770289147625
2025-06-16 16:00:00,144605,-0.26119575159397557
2025-06-20 15:00:00,144605,-0.26119575159397557
2025-06-15 18:00:00,144499,-0.2611799055703874
2025-06-21 17:00:00,444628,-0.2610555629577592
2025-06-15 12:00:00,144623,-0.2609526785132006
2025-06-21 19:00:00,144447,-0.2609097640027982
2025-06-16 07:00:00,144605,-0.2606809111519949
2025-06-15 21:00:00,144822,-0.26054605749747295
2025-06-20 05:00:00,144417,-0.26040533842430647
2025-06-16 00:00:00,144628,-0.26039511699066453
2025-06-16 09:00:00,144503,-0.26036874135606236
2025-06-20 12:00:00,144498,-0.2603188018003818
2025-06-18 10:00:00,744785,-0.2602427188214136
2025-06-19 18:00:00,144605,-0.2601757594364663
2025-06-16 15:00:00,144605,-0.2601664189261992
2025-06-20 12:00:00,144742,-0.260164835152098
2025-06-18 16:00:00,144605,-0.25986223269421094
2025-06-17 20:00:00,144152,-0.2593614851674576
2025-06-16 11:00:00,144623,-0.25931019102347797
2025-06-21 15:00:00,144761,-0.25929065499454507
2025-06-15 05:00:00,144623,-0.25918936947003024
2025-06-18 01:00:00,144055,-0.25918411969207966
2025-06-18 00:00:00,144162,-0.2589832751131568
2025-06-17 20:00:00,144628,-0.2588823893271953
2025-06-21 10:00:00,144105,-0.25885326352484617
2025-06-18 07:00:00,144623,-0.25879662589449715
2025-06-19 10:00:00,144735,-0.25863495392863334
2025-06-16 15:00:00,144822,-0.2585783529011155
2025-06-18 20:00:00,144604,-0.25851858437142916
2025-06-19 06:00:00,144277,-0.25847057744193047
2025-06-20 05:00:00,144742,-0.2583841169650082
2025-06-20 07:00:00,144750,-0.2582005726611821
2025-06-17 08:00:00,144605,-0.25811192747688316
2025-06-18 19:00:00,144822,-0.258044769916544
2025-06-15 12:00:00,744361,-0.2579442082400386
2025-06-17 12:00:00,144628,-0.257795116311788
2025-06-21 10:00:00,144124,-0.2577806890926555
2025-06-20 11:00:00,144116,-0.2577510410467333
2025-06-18 23:00:00,144605,-0.2576752150164121
2025-06-21 13:00:00,144605,-0.25766599326397666
2025-06-17 08:00:00,144623,-0.2575448818401478
2025-06-20 05:00:00,144988,-0.25749287483010486
2025-06-16 13:00:00,144628,-0.25731453647588265
2025-06-16 12:00:00,144605,-0.25718037859567777
2025-06-19 22:00:00,144379,-0.2570246418319079
2025-06-17 14:00:00,144628,-0.2568023211227869
2025-06-15 15:00:00,144605,-0.2567838110478169
2025-06-21 18:00:00,144105,-0.25672636651464653
2025-06-20 05:00:00,144414,-0.25634965065182624
2025-06-20 05:00:00,144435,-0.25634229045301904
2025-06-20 19:00:00,144605,-0.2560629886736856
2025-06-19 22:00:00,144628,-0.2560629886736856
2025-06-15 19:00:00,144447,-0.25582289005976544
2025-06-21 12:00:00,144628,-0.25577892950433734
2025-06-20 05:00:00,144297,-0.25572118608804817
2025-06-20 09:00:00,144605,-0.25562745651004626
2025-06-16 01:00:00,144605,-0.2555970456732687
2025-06-18 17:00:00,144605,-0.25555161981431007
2025-06-15 14:00:00,144124,-0.25542988281080836
2025-06-17 15:00:00,744361,-0.25531039903052766
2025-06-19 17:00:00,144982,-0.2552470890786962
2025-06-16 13:00:00,144503,-0.2551420317431091
2025-06-18 11:00:00,144503,-0.25483665207677353
2025-06-16 18:00:00,144761,-0.2546605248049213
2025-06-20 09:00:00,144897,-0.2546280627463202
2025-06-17 23:00:00,744361,-0.2546107341147561
2025-06-21 17:00:00,144605,-0.25459646921863677
2025-06-18 09:00:00,144605,-0.2545871972628019
2025-06-17 18:00:00,144605,-0.25452991946609127
2025-06-18 18:00:00,144815,-0.25446800616771303
2025-06-19 11:00:00,144605,-0.2544240521376041
2025-06-16 04:00:00,144897,-0.2544226345996925
2025-06-17 22:00:00,144389,-0.2542514291348169
2025-06-19 22:00:00,144497,-0.25419154953281287
2025-06-20 11:00:00,144498,-0.25417073819059854
2025-06-18 06:00:00,144605,-0.254019587509545
2025-06-18 14:00:00,444334,-0.25398759951470906
2025-06-19 13:00:00,444334,-0.25398759951470906
2025-06-15 19:00:00,144105,-0.25397319458037393
2025-06-18 14:00:00,144503,-0.25395914809569453
2025-06-21 20:00:00,144760,-0.25389752391057774
2025-06-16 16:00:00,744361,-0.25385277363259695
2025-06-21 11:00:00,144463,-0.25374642798705116
2025-06-17 11:00:00,144761,-0.25373629606305326
2025-06-21 14:00:00,144605,-0.2536740996032393
2025-06-19 08:00:00,144543,-0.2536485823195006
2025-06-18 15:00:00,144764,-0.2536484153936013
2025-06-20 02:00:00,144875,-0.25350603791431514
2025-06-15 20:00:00,144277,-0.2533676483376237
2025-06-16 00:00:00,144623,-0.25328606601390147
2025-06-20 06:00:00,144644,-0.2532617242192239
2025-06-19 00:00:00,144898,-0.2532265008796337
2025-06-16 17:00:00,144605,-0.25309306719282976
2025-06-17 11:00:00,144605,-0.25305712051800866
2025-06-18 07:00:00,444384,-0.25305043863691057
2025-06-20 10:00:00,144742,-0.2529983900204187
2025-06-20 10:00:00,444334,-0.25296801412467806
2025-06-15 00:00:00,444156,-0.2529447788928796
2025-06-18 00:00:00,144212,-0.2528239495736422
2025-06-18 18:00:00,144116,-0.252802721921208
2025-06-21 21:00:00,144463,-0.25272716872302836
2025-06-20 10:00:00,144503,-0.2525067410090641
2025-06-18 04:00:00,144822,-0.25243277609117176
2025-06-18 07:00:00,444024,-0.2524058425719544
2025-06-18 13:00:00,144605,-0.25238508050496544
2025-06-18 16:00:00,744361,-0.2523309886791324
2025-06-18 16:00:00,144543,-0.2522874057263893
2025-06-19 10:00:00,144735,-0.252277653772115
2025-06-15 10:00:00,144891,-0.2520970728218437
2025-06-19 17:00:00,144605,-0.2520387933751841
2025-06-19 01:00:00,144685,-0.2519354414743279
2025-06-15 01:00:00,144022,-0.25177960972469704
2025-06-15 08:00:00,144447,-0.2517746332359915
2025-06-20 07:00:00,744361,-0.2517508649708702
2025-06-18 16:00:00,144623,-0.25171052306783226
2025-06-17 23:00:00,144055,-0.25167792853827253
2025-06-16 04:00:00,144897,-0.2515153985903633
2025-06-20 05:00:00,144605,-0.2513676621332922
2025-06-20 05:00:00,144749,-0.2511658730559386
2025-06-18 19:00:00,744939,-0.25110696589185744
2025-06-19 15:00:00,144605,-0.2510941569416494
2025-06-19 22:00:00,144605,-0.25096483610840703
2025-06-18 08:00:00,144604,-0.2508432670243782
2025-06-18 22:00:00,144814,-0.25082653168934
2025-06-17 22:00:00,144543,-0.2507563495395958
2025-06-20 05:00:00,144472,-0.25068269235748897
2025-06-18 18:00:00,444205,-0.250607351930875
2025-06-15 20:00:00,744681,-0.2505946933566645
2025-06-16 13:00:00,144623,-0.25049203483464855
2025-06-20 05:00:00,144192,-0.2503497639962765
2025-06-20 16:00:00,444334,-0.2503497639962765
2025-06-19 18:00:00,144822,-0.25026113540097084
2025-06-15 10:00:00,144605,-0.25015661452053506
2025-06-20 08:00:00,144605,-0.25015661452053506
2025-06-19 21:00:00,144623,-0.25009553959008257
2025-06-17 19:00:00,144410,-0.2500683979042321
2025-06-17 11:00:00,444384,-0.25002461265293674
2025-06-16 08:00:00,144552,-0.2500241418093747
2025-06-20 05:00:00,144440,-0.24986013639117288
2025-06-20 05:00:00,144749,-0.24983518986825237
2025-06-21 14:00:00,144503,-0.24981505543037574
2025-06-19 20:00:00,144410,-0.2497467687313365
2025-06-18 23:00:00,144156,-0.24959259302607417
2025-06-20 22:00:00,144822,-0.24959233750600773
